"","prob","pred"
"1",0.219144024152016,"FALSE"
"2",0.219144024152016,"FALSE"
"3",0.112661812297735,"FALSE"
"4",0.219144024152016,"FALSE"
"5",0.112661812297735,"FALSE"
"6",0.112661812297735,"FALSE"
"7",0.219144024152016,"FALSE"
"8",0.219144024152016,"FALSE"
"9",0.112661812297735,"FALSE"
"10",0.416666666666667,"TRUE"
"11",0.112661812297735,"FALSE"
"12",0.219144024152016,"FALSE"
"13",0.416666666666667,"TRUE"
"14",0.112661812297735,"FALSE"
"15",0.112661812297735,"FALSE"
"16",0.112661812297735,"FALSE"
"17",0.112661812297735,"FALSE"
"18",0.112661812297735,"FALSE"
"19",0.112661812297735,"FALSE"
"20",0.219144024152016,"FALSE"
"21",0.112661812297735,"FALSE"
"22",0.219144024152016,"FALSE"
"23",0.696060037523452,"TRUE"
"24",0.112661812297735,"FALSE"
"25",0.112661812297735,"FALSE"
"26",0.112661812297735,"FALSE"
"27",0.112661812297735,"FALSE"
"28",0.219144024152016,"FALSE"
"29",0.112661812297735,"FALSE"
"30",0.416666666666667,"TRUE"
"31",0.112661812297735,"FALSE"
"32",0.112661812297735,"FALSE"
"33",0.112661812297735,"FALSE"
"34",0.112661812297735,"FALSE"
"35",0.112661812297735,"FALSE"
"36",0.219144024152016,"FALSE"
"37",0.112661812297735,"FALSE"
"38",0.416666666666667,"TRUE"
"39",0.112661812297735,"FALSE"
"40",0.112661812297735,"FALSE"
"41",0.112661812297735,"FALSE"
"42",0.112661812297735,"FALSE"
"43",0.112661812297735,"FALSE"
"44",0.112661812297735,"FALSE"
"45",0.112661812297735,"FALSE"
"46",0.112661812297735,"FALSE"
"47",0.112661812297735,"FALSE"
"48",0.219144024152016,"FALSE"
"49",0.112661812297735,"FALSE"
"50",0.219144024152016,"FALSE"
"51",0.696060037523452,"TRUE"
"52",0.112661812297735,"FALSE"
"53",0.112661812297735,"FALSE"
"54",0.112661812297735,"FALSE"
"55",0.112661812297735,"FALSE"
"56",0.112661812297735,"FALSE"
"57",0.112661812297735,"FALSE"
"58",0.112661812297735,"FALSE"
"59",0.112661812297735,"FALSE"
"60",0.112661812297735,"FALSE"
"61",0.112661812297735,"FALSE"
"62",0.112661812297735,"FALSE"
"63",0.112661812297735,"FALSE"
"64",0.416666666666667,"TRUE"
"65",0.219144024152016,"FALSE"
"66",0.219144024152016,"FALSE"
"67",0.416666666666667,"TRUE"
"68",0.112661812297735,"FALSE"
"69",0.112661812297735,"FALSE"
"70",0.112661812297735,"FALSE"
"71",0.112661812297735,"FALSE"
"72",0.112661812297735,"FALSE"
"73",0.112661812297735,"FALSE"
"74",0.112661812297735,"FALSE"
"75",0.219144024152016,"FALSE"
"76",0.416666666666667,"TRUE"
"77",0.112661812297735,"FALSE"
"78",0.112661812297735,"FALSE"
"79",0.112661812297735,"FALSE"
"80",0.696060037523452,"TRUE"
"81",0.416666666666667,"TRUE"
"82",0.112661812297735,"FALSE"
"83",0.112661812297735,"FALSE"
"84",0.112661812297735,"FALSE"
"85",0.112661812297735,"FALSE"
"86",0.112661812297735,"FALSE"
"87",0.219144024152016,"FALSE"
"88",0.112661812297735,"FALSE"
"89",0.112661812297735,"FALSE"
"90",0.112661812297735,"FALSE"
"91",0.112661812297735,"FALSE"
"92",0.112661812297735,"FALSE"
"93",0.112661812297735,"FALSE"
